pdbid,pKd,vina,vinardo,delta_pred_pkd,uniprot_group
4llx,2.89,-5.022,-4.072,2.5724414138793943,Q9Y233
5c28,5.66,-6.158,-4.644,4.098875991821289,Q9Y233
3ui7,9.0,-8.441,-5.562,4.667228683471679,Q9Y233
5c2h,11.09,-9.633,-6.717,7.81844271850586,Q9Y233
2v00,3.66,-6.727,-5.072,4.083219764709472,P11838
3wz8,5.82,-9.002,-6.974,5.798405502319335,P11838
3pww,7.32,-10.631,-8.291,7.7821088256835935,P11838
3prs,7.82,-8.405,-6.356,8.858336181640626,P11838
4m0z,5.19,-10.599,-7.412,7.0608129272460936,Q08881
4m0y,6.46,-7.246,-4.807,5.0989001312255855,Q08881
3qgy,7.8,-8.296,-5.368,8.882964614868165,Q08881
4qd6,8.64,-8.777,-5.984,8.21332211303711,Q08881
4rfm,10.05,-11.801,-9.531,8.58359587097168,Q08881
4cr9,4.1,-5.802,-4.576,4.795723007202149,P03951
4cra,7.22,-9.52,-7.298,6.825296859741211,P03951
4crc,8.72,-9.69,-7.262,7.759167251586915,P03951
4ty7,9.52,-9.618,-7.258,8.496656448364257,P03951
5aba,2.98,-5.187,-3.367,6.424132621765136,P04637
5a7b,3.57,-6.855,-5.514,9.352063674926757,P04637
4agn,3.97,-5.619,-4.548,8.402167755126953,P04637
4agp,4.69,-6.358,-5.116,9.057119171142578,P04637
4agq,5.01,-6.588,-5.345,8.718567192077636,P04637
3bgz,6.26,-10.277,-8.352,5.359768341064454,P11309
3jya,6.89,-7.491,-4.572,4.327467140197754,P11309
2c3i,7.6,-8.543,-6.317,6.117055160522462,P11309
3mss,4.66,-12.312,-9.134,7.395397460937501,P00520
3k5v,6.3,-12.044,-8.868,7.572224288940429,P00520
3pyy,6.86,-12.314,-9.404,5.949507843017578,P00519
2v7a,8.3,-9.15,-6.393,8.014216995239257,P00519
3wtj,6.53,-6.655,-4.533,6.281158180236816,P58154
3zdg,7.1,-5.023,-3.233,5.204423667907715,P58154
4qac,9.4,-10.456,-10.0,10.406607955932618,P58154
2qnq,6.11,-8.876,-5.502,8.303037094116211,P03367
1eby,9.7,-11.728,-9.421,7.921450302124024,P03366
3o9i,11.82,-9.596,-7.556,7.421745971679687,P03369
4lzs,4.8,-6.303,-5.043,2.483557197570801,O60885
3u5j,5.61,-8.722,-7.06,5.968000534057618,O60885
4wiv,6.26,-7.662,-6.093,5.658632934570313,O60885
4ogj,6.79,-8.446,-5.913,7.377572158813477,O60885
3p5o,7.3,-8.621,-6.13,6.136878303527832,O60885
1ps3,2.28,-7.278,-6.546,5.0584658355712895,Q24451
3dx1,3.58,-5.932,-5.945,5.391134422302246,Q24451
3d4z,4.89,-6.308,-5.724,6.418321220397949,Q24451
3dx2,6.82,-6.182,-5.465,6.334118049621582,Q24451
3ejr,8.57,-7.796,-6.588,7.800908569335937,Q24451
3l7b,2.4,-8.083,-6.017,4.895729248046875,P00489
4eky,3.52,-9.703,-7.553,6.9563742370605475,P00489
3g2n,4.09,-8.555,-6.482,5.843845672607422,P00489
3syr,5.1,-9.352,-7.582,4.576206443786621,P00489
3ebp,5.91,-8.984,-5.411,6.722167221069336,P00489
2w4x,4.85,-5.603,-3.796,6.318929359436035,Q89ZI2
2wca,5.6,-6.402,-4.323,5.935362289428711,Q89ZI2
2xj7,6.66,-8.247,-6.389,4.213779190063477,Q89ZI2
2vvn,7.3,-7.053,-5.322,5.701655838012695,Q89ZI2
3aru,3.22,-5.524,-3.246,5.369024444580078,Q9AMP1
3arv,5.64,-9.549,-5.609,3.0572498092651372,Q9AMP1
3ary,6.0,-5.986,-3.404,3.843598426818848,Q9AMP1
3arq,6.4,-8.759,-4.598,7.5202682647705075,Q9AMP1
3arp,7.15,-8.456,-5.845,10.162597030639649,Q9AMP1
4ih5,4.11,-6.259,-4.507,2.9695223007202145,P26663
4ih7,5.24,-7.499,-5.584,5.930555892944336,P26663
3cj4,6.51,-6.294,-5.375,5.119438796997071,P26663
4eo8,8.15,-7.356,-6.226,5.15454573059082,P26663
3gnw,9.1,-9.648,-5.846,8.018082382202149,O92972
1gpk,5.37,-10.129,-7.91,6.662242599487305,P04058
1gpn,6.48,-10.014,-7.115,5.394807754516602,P04058
1h23,8.35,-9.667,-7.941,8.958364303588867,P04058
1h22,9.1,-9.714,-7.802,9.175413833618164,P04058
